id,failure
43737,0.20515713744855438
43738,0.2503254512114399
43739,0.14983543290622503
43740,0.17692272285348296
43741,0.14256294700165978
43742,0.2344963626442172
43743,0.25405178346444607
43744,0.17207042309298087
43745,0.19889468617747463
43746,0.2932855072615305
43747,0.2872936927327608
43748,0.2229886559076499
43749,0.2038840594606303
43750,0.24637715143783395
43751,0.17683398775671014
43752,0.3018866043818517
43753,0.15412570173630616
43754,0.24042760842932406
43755,0.14792416582210183
43756,0.21520727013395827
43757,0.1336117546747461
43758,0.21936954858212887
43759,0.17498607772696712
43760,0.21898908384900193
43761,0.17476403719514128
43762,0.16682740968663365
43763,0.23878743457098628
43764,0.24162726011228333
43765,0.29933663720233566
43766,0.2818097040959758
43767,0.1755573545980734
43768,0.41765109677677525
43769,0.2632666150702372
43770,0.2932208249546791
43771,0.22076067044585437
43772,0.1792788214398917
43773,0.21332020552375666
43774,0.2319657510649684
43775,0.17269939738080342
43776,0.21799697043212918
43777,0.22024204518330792
43778,0.2642199936445926
43779,0.19267784770481405
43780,0.14808999301981557
43781,0.3437822559779303
43782,0.1790136296988569
43783,0.311971983598362
43784,0.18536679200776096
43785,0.2302526233821619
43786,0.21445728601212932
43787,0.26387595201966424
43788,0.2195457423108299
43789,0.21397082022914596
43790,0.1735693389177951
43791,0.276178281442915
43792,0.15453317848534034
43793,0.2203412749061239
43794,0.1318016514118279
43795,0.1983132208250977
43796,0.24330616243807188
43797,0.2402916714983756
43798,0.19969481303145625
43799,0.2284758043899253
43800,0.14869073419320816
43801,0.2531024913143045
43802,0.15043171031774735
43803,0.25109272605810806
43804,0.21455663581481724
43805,0.2556233793777973
43806,0.1638641415375377
43807,0.1905862872225899
43808,0.30332658491808967
43809,0.13765451862010017
43810,0.1059856324408661
43811,0.25587003659848745
43812,0.16015237607616548
43813,0.2071852169916033
43814,0.2505865697287549
43815,0.17538162273912744
43816,0.2745512383749875
43817,0.19566245920164638
43818,0.20554415945029492
43819,0.18990047527616602
43820,0.18117967829219392
43821,0.22677053522837118
43822,0.1262203327644493
43823,0.2014047504003686
43824,0.17725800005762551
43825,0.18294020599734573
43826,0.3056649881762728
43827,0.21808215779754261
43828,0.14994224989528407
43829,0.2132588135871406
43830,0.24600578122416278
43831,0.22648217015142041
43832,0.24093790448954236
43833,0.19481177326626592
43834,0.16189708090001112
43835,0.21972309936958923
43836,0.29979069596896424
43837,0.2179028431939995
43838,0.2656375015862491
43839,0.18031524201082658
43840,0.29898659278590184
43841,0.25192627790642785
43842,0.16171085491808587
43843,0.26173299325081756
43844,0.27343681570779205
43845,0.18560419594262761
43846,0.15264048543520214
43847,0.17389125191918028
43848,0.21846893049618055
43849,0.28824475582848263
43850,0.19552565517855452
43851,0.18576339683103169
43852,0.14447485714969774
43853,0.21369732140448533
43854,0.16491506799762
43855,0.3247057686842973
43856,0.3209938370016326
43857,0.18604744220071004
43858,0.09117694005172214
43859,0.19224282267425694
43860,0.20719086363054948
43861,0.20456672929645187
43862,0.22943005260042507
43863,0.1562301973398103
43864,0.16788323433243044
43865,0.12419208000161804
43866,0.27166428080745525
43867,0.2219116359519011
43868,0.126155116673378
43869,0.2902105784493606
43870,0.2144738118769106
43871,0.1869870499932682
43872,0.19027568471705808
43873,0.1897370745395874
43874,0.19701090890182266
43875,0.15885380225004092
43876,0.31332438260252266
43877,0.16966515847148617
43878,0.26843865444028986
43879,0.2715024493328991
43880,0.21939678520401207
43881,0.3128126232751943
43882,0.19772732384971012
43883,0.2383588933147954
43884,0.24664600289779887
43885,0.21643604031913785
43886,0.19264852158501433
43887,0.1761151135439147
43888,0.24096852985376221
43889,0.2625602838375122
43890,0.1828242539359219
43891,0.18215098441027702
43892,0.31827928109650333
43893,0.22042968554295786
43894,0.17056381341686985
43895,0.24288610172550754
43896,0.15064890239533682
43897,0.20234778474712237
43898,0.14614628490739995
43899,0.31505407817479025
43900,0.18986571999210267
43901,0.17885390002639445
43902,0.3267472251934826
43903,0.1558145539824835
43904,0.16828267297515462
43905,0.2549836493752278
43906,0.1831961453607006
43907,0.24502945952395297
43908,0.20891749011587182
43909,0.16345690825022258
43910,0.16550363163766774
43911,0.22783280895022898
43912,0.13943555957307624
43913,0.19211814106007513
43914,0.2827949244323411
43915,0.28491618649123546
43916,0.23075362481096384
43917,0.28486654077610934
43918,0.17272103969439362
43919,0.22048693496290633
43920,0.2464310755652438
43921,0.27420127267077293
43922,0.24060709714116543
43923,0.18575725213809804
43924,0.22901658205657838
43925,0.19715668849855628
43926,0.23133829888282428
43927,0.2738006829895705
43928,0.26216661839618666
43929,0.1589530760593441
43930,0.28829801904103775
43931,0.19962950145197672
43932,0.1606524579574638
43933,0.11683762726784735
43934,0.22095520183478912
43935,0.1678903100442269
43936,0.22616001128921515
43937,0.3293129222557916
43938,0.2658048109512135
43939,0.3327069730751811
43940,0.18592018731179252
43941,0.13494892537256714
43942,0.22372005333166262
43943,0.20748080112302683
43944,0.2774652754936477
43945,0.3305177765834906
43946,0.21347717248642525
43947,0.247032115918843
43948,0.27138633749517066
43949,0.20245424536150375
43950,0.218572119824092
43951,0.1951406704169584
43952,0.14041215687536898
43953,0.1436032605190251
43954,0.26895039374452867
43955,0.18535234760990793
43956,0.25307870120150894
43957,0.3027581537490658
43958,0.18297605019019864
43959,0.1527326362890094
43960,0.13746496586838788
43961,0.20451191176306752
43962,0.21175221738816258
43963,0.29921817420187885
43964,0.21166581063594062
43965,0.23308613042030463
43966,0.2931843043944561
43967,0.22077360260114315
43968,0.1775595209466763
43969,0.2552371864283543
43970,0.27928535322589165
43971,0.1369687963250064
43972,0.250432227827178
43973,0.40012838560496056
43974,0.21011674353765772
43975,0.15406145475171956
43976,0.24280934950550287
43977,0.19510789820551724
43978,0.14976158137946335
43979,0.22161896856777602
43980,0.22679958011278953
43981,0.24889348518846025
43982,0.19740619269694212
43983,0.14477030247086997
43984,0.13237843306965302
43985,0.22388386536876864
43986,0.11072701533251836
43987,0.18642675921792642
43988,0.14998002296834398
43989,0.2941722278069911
43990,0.27244032804259083
43991,0.23411257881501393
43992,0.2894642761025221
43993,0.1468594772554228
43994,0.1644610790162508
43995,0.2226126928219737
43996,0.2331338192183275
43997,0.13920641474910908
43998,0.2794436967519593
43999,0.19448188366971347
44000,0.24269505516244685
44001,0.21649640870329476
44002,0.3055233475592113
44003,0.18584165771080338
44004,0.19744239197256938
44005,0.2900415813894481
44006,0.263532708728896
44007,0.23934965611304498
44008,0.3136760304134672
44009,0.26884841844565205
44010,0.19314452618152186
44011,0.2534298039473842
44012,0.21305315974249484
44013,0.2318740276703055
44014,0.21897162157415975
44015,0.19212731349647172
44016,0.13460396798433594
44017,0.16335584468035202
44018,0.2737754258420785
44019,0.2289256109039259
44020,0.1461605892814887
44021,0.19838190551883558
44022,0.23694718899928693
44023,0.20857227623811822
44024,0.21220052215872887
44025,0.25298387346645024
44026,0.19693391918529582
44027,0.22738509803843795
44028,0.2510579270401254
44029,0.19981207019966804
44030,0.14147314126241697
44031,0.24169385500567753
44032,0.28366924591686615
44033,0.2227639526886311
44034,0.15612940552482052
44035,0.17483781708652937
44036,0.24327418477934468
44037,0.21150717769025512
44038,0.16235909300340265
44039,0.2555944043161282
44040,0.1477362229834858
44041,0.18746861601096776
44042,0.2031195945667472
44043,0.19222408794652718
44044,0.19635054045882971
44045,0.24500680507320868
44046,0.2755652745376736
44047,0.23543231696827752
44048,0.11006738383263429
44049,0.1923152831303765
44050,0.24493567042538283
44051,0.19880058481736584
44052,0.18924180981810593
44053,0.26500403073861134
44054,0.3030666303251432
44055,0.28959342515277325
44056,0.20555712588556171
44057,0.1658415599702287
44058,0.2057649866340856
44059,0.26794566986934737
44060,0.1477951963250931
44061,0.12457297991186313
44062,0.13007020016622484
44063,0.24902809363388007
44064,0.2867226077418431
44065,0.22863202451084783
44066,0.2385478185109965
44067,0.20794858555758636
44068,0.1665674971264186
44069,0.21996615199791564
44070,0.23139761355554592
44071,0.16631189711909872
44072,0.2548391982458684
44073,0.23548442391348584
44074,0.1532514216940449
44075,0.27424809715654935
44076,0.2650431702370084
44077,0.24238309994113616
44078,0.3243203436741139
44079,0.23052172586519618
44080,0.20728367595090788
44081,0.2684975814686178
44082,0.21073504473633453
44083,0.23112990512050238
44084,0.2354840315429201
44085,0.1998463876538713
44086,0.19092241560199094
44087,0.2026522879792655
44088,0.1522791305795979
44089,0.13089620453923867
44090,0.23528549276906766
44091,0.27629998898613556
44092,0.20697198917447235
44093,0.24348794429659185
44094,0.3884976714273728
44095,0.2871099093045555
44096,0.12455359403456102
44097,0.2629804506377475
44098,0.3570794355966168
44099,0.2515629685083121
44100,0.3164763128641884
44101,0.14912963509863944
44102,0.1862827220204716
44103,0.21619862981387672
44104,0.20489314975605055
44105,0.2748866098391926
44106,0.2106061345686434
44107,0.20121164408921782
44108,0.15113470054156242
44109,0.21861592077059322
44110,0.21979472224771915
44111,0.21063332685643177
44112,0.1784247201940397
44113,0.15849940400752782
44114,0.33775495778808745
44115,0.17478880763156765
44116,0.2558088022380672
44117,0.22630010228472044
44118,0.19825575213413318
44119,0.21125988272472568
44120,0.23203300895971282
44121,0.19416390931423866
44122,0.3150321011904613
44123,0.23416328195136907
44124,0.2171378689794408
44125,0.206674191949779
44126,0.22078728011705154
44127,0.18010297290596244
44128,0.17021409261423745
44129,0.17839884686417432
44130,0.2965637929079043
44131,0.20340779127653716
44132,0.35393931457894207
44133,0.15649860072440638
44134,0.21568170572263398
44135,0.26659677035469326
44136,0.2828952449515188
44137,0.222521874334067
44138,0.2613658992017719
44139,0.22081784570122304
44140,0.42031337774642613
44141,0.1946757129998669
44142,0.27351510438403415
44143,0.2936855176253643
44144,0.12870406429132086
44145,0.22733861458943858
44146,0.24906478634583332
44147,0.2281177352141864
44148,0.20315210649694612
44149,0.16852262921745578
44150,0.24122908116808792
44151,0.2736441878811309
44152,0.17509198626514616
44153,0.25264284126418357
44154,0.24787023717101161
44155,0.20724220010568856
44156,0.27183831279851833
44157,0.1569904431453819
44158,0.13981141263377134
44159,0.1965497412208562
44160,0.26206184953447575
44161,0.2035908148828009
44162,0.26037271113810123
44163,0.22533883669840146
44164,0.1287895876960894
44165,0.24197405053242424
44166,0.35300766508043063
44167,0.29437901516040094
44168,0.21683293556456945
44169,0.1349024269514981
44170,0.17121345836003637
44171,0.23361775786217698
44172,0.3795141124959217
44173,0.18087243069171233
44174,0.1798856906981107
44175,0.12799228868611173
44176,0.15385474197867607
44177,0.1519422320653861
44178,0.25474543576830017
44179,0.18212313544422326
44180,0.22308476521660112
44181,0.15942735623739757
44182,0.2624091406184827
44183,0.2543306462677555
44184,0.16037655989327737
44185,0.21572315071991166
44186,0.13606047595147258
44187,0.26528265592577904
44188,0.1933420124142965
44189,0.15395162476118687
44190,0.1797069116285054
44191,0.1381331456825204
44192,0.24438413274809753
44193,0.12379288693684672
44194,0.15257481886447666
44195,0.21478593474202684
44196,0.1843878105433706
44197,0.19869786126503888
44198,0.28705962755025666
44199,0.21908610185680605
44200,0.13810218939719088
44201,0.22355787222041712
44202,0.2640196537333024
44203,0.21879815731346655
44204,0.2245478527714991
44205,0.27435894608573
44206,0.20528517783040037
44207,0.2257805163145592
44208,0.19231389762067944
44209,0.2103808482717258
44210,0.15314923473814895
44211,0.22490579232373661
44212,0.25234418290872074
44213,0.18056270008603273
44214,0.3014382682876822
44215,0.18260519948084553
44216,0.24874464575118505
44217,0.16350187430769159
44218,0.25455339538712646
44219,0.2519805341588893
44220,0.27642383411873517
44221,0.29291713520582213
44222,0.1488465371350627
44223,0.2601361119087174
44224,0.27542590747615614
44225,0.10223022737811914
44226,0.25670548784106545
44227,0.3218248245206762
44228,0.2287684814667439
44229,0.2905899065474295
44230,0.17642788312608607
44231,0.2614178640683092
44232,0.21633121515602127
44233,0.27305489630978247
44234,0.18471063186298223
44235,0.22955772731563645
44236,0.24149327375798998
44237,0.14333456256765753
44238,0.2742231929539631
44239,0.12928083397245907
44240,0.15835590239515848
44241,0.326514330305341
44242,0.2608617516344606
44243,0.28124352335298314
44244,0.2843761739016823
44245,0.22467215230010293
44246,0.20249699444843366
44247,0.24438023974528006
44248,0.21507699281939052
44249,0.3070132371725344
44250,0.18865622698633153
44251,0.21727168825358328
44252,0.26010022237158537
44253,0.2144988104656186
44254,0.1377342656398105
44255,0.17209697254215797
44256,0.2536428211424739
44257,0.22669442362062206
44258,0.20941812333442525
